views,likes,dislikes,comment,duration,publish_year,publish_month,publish_day,publish_dayofweek,publish_hour,category_A,category_B,category_C,category_D,category_E,category_F,category_G,category_H,predicted_adview
13.249640754377893,6.354370040797351,4.912654885736052,3.7612001156935624,150.0,2015,8,29,5,0,False,False,False,True,False,False,False,False,4.292124069802915
13.751412473153716,7.663407664893479,4.7535901911063645,4.430816798843313,679.0,2012,3,20,1,0,False,False,False,True,False,False,False,False,4.274182974026001
12.541433550565422,4.969813299576001,4.499809670330265,2.70805020110221,94.0,2013,12,18,2,0,False,False,False,True,False,False,False,False,4.292124069802915
11.231728982207402,3.9512437185814275,2.5649493574615367,0.6931471805599453,63.0,2014,4,28,0,0,False,False,False,True,False,False,False,False,3.483889410533741
7.900636613018005,5.2832037287379885,2.0794415416798357,4.890349128221754,67.0,2013,11,23,5,0,False,False,False,True,False,False,False,False,3.86525818860693
7.260522598089852,3.8918202981106265,0.0,2.0794415416798357,182.0,2015,8,13,3,0,False,False,False,False,False,False,True,False,3.9883552180423094
13.452558813205341,8.232440158470336,5.602118820879701,5.7899601708972535,165.0,2015,12,23,2,0,False,False,False,True,False,False,False,False,4.292124069802915
12.353228921444472,7.432483807917119,4.74493212836325,6.762729506931879,379.0,2016,8,16,1,0,False,True,False,False,False,False,False,False,4.274182974026001
6.866933284461882,2.5649493574615367,0.0,1.791759469228055,730.0,2013,5,2,3,0,False,False,True,False,False,False,False,False,3.9373057582899573
11.078937417928826,7.103322062526113,3.4965075614664802,5.579729825986222,449.0,2015,12,17,3,0,True,False,False,False,False,False,False,False,4.292124069802915
13.072574214401687,7.321849713788356,4.330733340286331,5.910796644040527,4568.0,2014,2,20,3,0,False,False,False,False,True,False,False,False,4.292124069802915
13.268534303515315,6.263398262591624,5.393627546352362,3.7612001156935624,1018.0,2016,8,28,6,0,False,False,False,False,True,False,False,False,4.292124069802915
13.473161084170185,8.09376775793108,5.8522024797744745,6.1070228877422545,314.0,2012,7,11,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.095855117523532,6.210600077024653,5.583496308781699,4.969813299576001,2612.0,2014,1,28,1,0,False,False,False,True,False,False,False,False,4.2771010151777595
14.536297224327637,9.07165285220229,7.470793774195062,8.550627967502475,592.0,2016,7,3,6,0,False,True,False,False,False,False,False,False,4.292124069802915
7.787382026484701,1.9459101490553132,1.3862943611198906,0.0,1455.0,2015,10,14,2,0,False,False,False,False,True,False,False,False,3.3155633476558632
14.088417513981383,7.719573989259581,5.537334267018537,3.7612001156935624,514.0,2014,10,22,2,0,False,False,False,True,False,False,False,False,4.292124069802915
8.882252884889363,3.713572066704308,1.6094379124341003,1.3862943611198906,223.0,2017,1,20,4,0,False,False,False,True,False,False,False,False,3.3074872243900986
14.631388956155318,9.329988334242078,6.874198495453294,7.142036574706803,3175.0,2015,5,1,4,0,False,False,False,True,False,False,False,False,4.190020565953437
9.8193447844237,3.5263605246161616,2.0794415416798357,0.6931471805599453,97.0,2016,1,4,0,0,False,False,False,True,False,False,False,False,3.5468593916583653
13.991246309203389,8.00736706798333,6.077642243349034,6.118097198041348,5267.0,2013,10,10,3,0,False,False,False,False,False,False,True,False,4.288515346180328
5.552959584921617,0.0,0.0,0.0,31.0,2016,10,15,5,0,False,False,False,True,False,False,False,False,3.7981232985334374
12.454334084846005,6.709304340258298,3.58351893845611,5.501258210544727,480.0,2013,6,21,4,0,True,False,False,False,False,False,False,False,4.292124069802915
13.155763336636884,8.69265796074698,5.247024072160486,8.529516941105069,534.0,2016,5,15,6,0,False,False,False,True,False,False,False,False,4.292124069802915
15.245436084187409,9.128804883993665,6.452048954437226,6.535241271013659,1058.0,2015,10,13,1,0,False,True,False,False,False,False,False,False,4.274182974026001
8.383433201236713,2.5649493574615367,0.6931471805599453,0.0,399.0,2015,7,28,1,0,False,False,False,False,False,False,True,False,4.007566599677655
6.278521424165844,2.0794415416798357,0.0,1.0986122886681098,746.0,2016,10,5,2,0,False,False,True,False,False,False,False,False,3.8871059213747117
15.192851203944535,8.150179269682326,7.4109518755836366,6.126869184114185,8107.0,2015,11,23,0,0,False,False,False,False,True,False,False,False,4.247309784281656
11.168673041030052,4.276666119016055,3.044522437723423,0.0,301.0,2016,3,28,0,0,False,False,False,True,False,False,False,False,3.9728577293117833
12.31624456778521,5.659482215759621,3.2188758248682006,3.5263605246161616,318.0,2010,6,14,0,0,False,False,False,True,False,False,False,False,4.3039502566232795
11.436217191885564,6.359573868672378,3.58351893845611,6.1092475827643655,441.0,2013,7,9,1,0,False,False,False,True,False,False,False,False,4.274182974026001
9.872770579874068,5.342334251964811,1.791759469228055,4.07753744390572,641.0,2016,5,18,2,0,False,False,False,False,False,True,False,False,3.6674187132213514
6.416732282512326,1.3862943611198906,0.0,0.0,271.0,2016,8,21,6,0,False,False,False,False,False,False,True,False,3.921708982590066
12.337232478228195,8.106514516255185,3.9318256327243257,6.842683282238422,874.0,2016,4,23,5,0,False,False,False,True,False,False,False,False,4.292124069802915
14.922099614128197,7.987524479848767,7.144407180321139,6.267200548541362,606.0,2016,7,17,6,0,False,False,False,True,False,False,False,False,4.292124069802915
15.574412757650414,7.786136437783072,7.4377951216719325,5.030437921392435,385.0,2016,12,11,6,0,False,False,False,True,False,False,False,False,4.292124069802915
10.060833123259906,4.02535169073515,1.791759469228055,1.0986122886681098,145.0,2014,6,10,1,0,True,False,False,False,False,False,False,False,3.2575999781116662
14.119809305599293,8.915700818956903,5.3612921657094255,6.3818160174060985,315.0,2016,5,14,5,0,False,False,False,False,False,False,True,False,4.288515346180328
5.823045895483019,0.6931471805599453,0.0,0.0,26.0,2016,11,9,2,0,False,False,False,True,False,False,False,False,3.864827745517879
14.122679031247328,9.145054905277552,5.950642552587727,7.232733136177615,105.0,2016,7,29,4,0,False,True,False,False,False,False,False,False,4.292124069802915
12.920237401312589,6.813444599510896,4.2626798770413155,4.02535169073515,218.0,2013,7,4,3,0,False,False,False,False,False,True,False,False,4.292124069802915
9.552368574168076,3.784189633918261,3.5263605246161616,1.791759469228055,621.0,2016,9,11,6,0,False,False,False,True,False,False,False,False,4.092557047380013
13.444846796594769,9.28998299962838,6.493753839851686,7.752335163302292,389.0,2016,9,14,2,0,False,False,False,False,False,False,True,False,4.288515346180328
12.054871777394009,6.659293919683638,4.564348191467836,6.6895992691789665,319.0,2016,5,28,5,0,False,False,False,False,False,True,False,False,4.292124069802915
10.872218920349718,4.5217885770490405,2.0794415416798357,1.3862943611198906,158.0,2013,6,1,5,0,False,False,False,True,False,False,False,False,3.3671762634171962
11.710800437857584,4.804021044733257,2.4849066497880004,2.302585092994046,399.0,2010,8,21,5,0,False,False,False,True,False,False,False,False,3.8770778499541483
10.920112187793817,5.327876168789581,3.1354942159291497,3.258096538021482,1744.0,2016,8,4,3,0,False,False,False,False,False,False,False,True,4.406320362435833
13.023797503575013,6.508769136971682,4.127134385045092,3.4965075614664802,619.0,2016,9,1,3,0,False,False,False,True,False,False,False,False,4.190020565953437
13.1147766709888,5.755742213586912,4.969813299576001,2.0794415416798357,1044.0,2016,2,19,4,0,False,False,False,True,False,False,False,False,4.3219297569368065
13.216887794032157,6.45833828334479,4.02535169073515,4.532599493153256,5099.0,2013,10,31,3,0,False,False,False,False,True,False,False,False,4.292124069802915
12.636799310040537,6.429719478039138,2.302585092994046,4.02535169073515,83.0,2006,3,16,3,0,False,False,False,False,False,False,True,False,3.9152637511313237
11.93337113536762,6.473890696352274,2.4849066497880004,4.248495242049359,223.0,2013,7,3,2,0,False,False,False,False,False,False,True,False,3.889837869146035
12.847210485929287,6.52649485957079,4.07753744390572,3.295836866004329,274.0,2012,10,20,5,0,False,False,False,False,False,False,True,False,4.288515346180328
10.537203149326647,4.882801922586371,3.7376696182833684,2.8903717578961645,309.0,2012,8,17,4,0,False,False,False,False,False,True,False,False,4.292124069802915
11.369262925146247,4.605170185988092,2.8903717578961645,2.302585092994046,239.0,2012,11,8,3,0,False,False,False,False,False,False,True,False,4.285897814246428
10.28653662135996,2.0794415416798357,2.0794415416798357,1.3862943611198906,140.0,2016,2,5,4,0,False,True,False,False,False,False,False,False,3.593360560083939
11.188676222270729,5.075173815233827,1.3862943611198906,2.302585092994046,479.0,2010,9,6,0,0,False,False,False,True,False,False,False,False,3.6305861281534337
8.192570471152173,2.4849066497880004,0.6931471805599453,0.6931471805599453,293.0,2014,4,29,1,0,False,False,False,True,False,False,False,False,3.976356431453143
12.650617431205543,7.479299637782834,5.093750200806762,5.0106352940962555,49.0,2012,10,21,6,0,False,False,False,False,True,False,False,False,4.292124069802915
10.980382381786619,5.4510384535657,2.4849066497880004,4.532599493153256,1443.0,2013,11,4,0,0,False,False,False,True,False,False,False,False,3.895339793592862
5.147494476813453,1.6094379124341003,0.0,0.0,238.0,2014,5,7,2,0,False,False,False,True,False,False,False,False,4.00103012060899
11.564654164555177,6.293419278846481,2.302585092994046,3.7612001156935624,866.0,2014,2,12,2,0,False,True,False,False,False,False,False,False,3.9103971447274795
10.033199159057785,4.727387818712341,3.5553480614894135,3.1354942159291497,261.0,2013,3,2,5,0,False,True,False,False,False,False,False,False,4.292124069802915
12.044799997923926,5.420534999272286,3.7376696182833684,2.5649493574615367,10245.0,2016,3,21,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.989870505087534,9.674263049655917,5.4638318050256105,7.637716432664798,236.0,2014,4,19,5,0,False,True,False,False,False,False,False,False,4.292124069802915
12.551139981089662,7.1308988302963465,3.4965075614664802,5.43372200355424,296.0,2011,3,6,6,0,False,False,True,False,False,False,False,False,4.292124069802915
6.535241271013659,1.3862943611198906,0.0,1.0986122886681098,168.0,2017,2,10,4,0,False,False,False,True,False,False,False,False,3.747964954607072
9.316230747233615,4.248495242049359,1.6094379124341003,1.3862943611198906,310.0,2015,2,23,0,0,False,False,False,False,False,False,True,False,3.2425568840846033
13.20426405029872,6.118097198041348,4.394449154672439,3.2188758248682006,140.0,2016,2,9,1,0,False,False,False,True,False,False,False,False,4.274182974026001
13.774427070924496,5.942799375126701,4.709530201312334,2.70805020110221,231.0,2014,2,10,0,0,False,False,False,True,False,False,False,False,4.247309784281656
11.97298607583606,3.1354942159291497,1.6094379124341003,0.6931471805599453,31.0,2015,12,9,2,0,False,False,False,True,False,False,False,False,3.271005466719274
10.652234989194055,5.66988092298052,3.58351893845611,5.303304908059076,442.0,2012,10,23,1,0,False,False,False,True,False,False,False,False,4.274182974026001
7.9599745280805365,1.9459101490553132,0.0,0.6931471805599453,272.0,2016,11,22,1,0,False,False,False,False,False,False,True,False,3.7889445666830546
13.896720891389778,7.852050207265889,5.849324779946859,4.605170185988092,396.0,2013,8,28,2,0,False,False,False,True,False,False,False,False,4.292124069802915
15.230291544808086,8.498825534058053,7.759187438507795,6.066108090103747,7966.0,2017,3,2,3,0,False,False,False,True,False,False,False,False,4.292124069802915
11.11877114800793,6.97166860472579,3.6109179126442243,4.605170185988092,1825.0,2015,2,14,5,0,False,False,False,False,False,False,True,False,4.288515346180328
12.226492729219737,5.4116460518550396,3.2188758248682006,2.70805020110221,3237.0,2014,3,25,1,0,False,False,False,True,False,False,False,False,4.330823446367624
11.488858156836269,6.261491684321042,4.584967478670572,5.293304824724492,139.0,2013,2,12,1,0,False,False,False,True,False,False,False,False,4.274182974026001
13.174697729702993,7.003065458786462,5.049856007249537,4.356708826689592,605.0,2016,9,6,1,0,False,False,False,True,False,False,False,False,4.274182974026001
10.625610841332591,3.9318256327243257,2.3978952727983707,0.6931471805599453,1664.0,2015,2,7,5,0,False,False,False,False,False,False,False,True,3.4819619340003896
7.9658927350845286,2.1972245773362196,0.0,0.0,31.0,2015,10,9,4,0,False,False,False,True,False,False,False,False,4.080479923406361
14.357452217456068,7.2991214627108,5.921578419643816,4.663439094112067,8272.0,2016,8,10,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.793999852733185,9.757594352355724,6.3578422665081,8.433594167539924,869.0,2016,9,13,1,0,False,False,False,True,False,False,False,False,4.274182974026001
13.618707041981905,7.202661196523238,5.60947179518496,4.418840607796598,7760.0,2015,6,16,1,0,False,False,False,True,False,False,False,False,4.274182974026001
11.510492507728525,6.688354713946762,4.477336814478207,4.532599493153256,334.0,2015,10,1,3,0,False,False,False,True,False,False,False,False,4.190020565953437
9.639587108749145,4.290459441148391,2.3978952727983707,1.9459101490553132,330.0,2016,8,17,2,0,False,False,False,True,False,False,False,False,3.6909619239584934
11.158690399249249,5.356586274672012,3.4339872044851463,2.1972245773362196,123.0,2012,12,1,5,0,False,False,False,False,False,True,False,False,4.392195953727586
12.146800234065102,6.124683390894205,5.429345628954441,5.093750200806762,284.0,2013,3,2,5,0,False,False,False,True,False,False,False,False,4.292124069802915
10.775972676672808,5.476463551931511,2.5649493574615367,3.044522437723423,164.0,2013,10,22,1,0,False,False,True,False,False,False,False,False,3.875635394954295
14.722576471737225,6.949856455000773,6.846943139585379,4.127134385045092,3461.0,2014,2,10,0,0,False,False,False,False,True,False,False,False,4.247309784281656
9.883182799195763,4.0943445622221,1.6094379124341003,2.0794415416798357,2574.0,2014,1,27,0,0,False,False,False,False,False,False,True,False,3.6120952829566617
14.35335039001358,8.731013415269564,6.333279628139691,5.272999558563747,99.0,2016,6,14,1,0,False,False,False,False,True,False,False,False,4.274182974026001
13.477731668043335,9.69239608224606,5.501258210544727,8.907883013942248,628.0,2016,8,20,5,0,False,False,False,True,False,False,False,False,4.292124069802915
12.215790276043391,5.755742213586912,4.465908118654584,3.6375861597263857,449.0,2016,1,4,0,0,False,False,False,False,False,False,True,False,4.268236073727531
10.952541882355893,3.9889840465642745,2.302585092994046,1.9459101490553132,261.0,2015,6,20,5,0,False,False,False,False,False,False,True,False,3.727651803131959
12.798451527820786,8.028781162487148,4.727387818712341,6.586171654854675,408.0,2015,7,8,2,0,False,False,False,False,False,True,False,False,4.292124069802915
9.693630345547652,3.8501476017100584,1.9459101490553132,1.3862943611198906,717.0,2015,6,19,4,0,False,False,False,True,False,False,False,False,3.4228925851901555
11.13776645262577,6.476972362889683,2.3978952727983707,5.308267697401205,160.0,2016,7,19,1,0,False,False,False,False,True,False,False,False,3.8657378379727203
13.506403262519626,8.046869510959576,5.459585514144159,7.493873886783559,376.0,2016,1,2,5,0,False,False,False,True,False,False,False,False,4.295042110954672
13.371392975224735,7.620705086838262,4.976733742420574,5.1647859739235145,355.0,2013,8,8,3,0,False,False,False,False,False,False,True,False,4.288515346180328
8.339261982923576,4.955827057601261,1.6094379124341003,3.5553480614894135,195.0,2016,8,12,4,0,False,False,False,False,False,False,True,False,3.6385887382256454
11.680598588758363,4.219507705176107,4.07753744390572,0.0,188.0,2015,7,9,3,0,False,False,True,False,False,False,False,False,3.930956440548063
12.664357881821712,9.070503426788383,7.777373602657861,7.410347097821024,401.0,2016,8,16,1,0,False,False,False,False,True,False,False,False,4.274182974026001
13.174619907731154,5.983936280687191,4.976733742420574,4.007333185232471,258.0,2016,11,29,1,0,False,False,False,False,False,False,True,False,4.270574250403414
11.16216158763215,5.631211781821365,2.6390573296152584,2.9444389791664403,248.0,2014,7,1,1,0,False,False,False,False,False,False,True,False,3.70662011577146
